t,Ewe,Iwe,cycle,Technique
0.01753499986079987,0.5006986856460571,9.87896419246681e-05,0,CA
0.017555999860633165,0.5000116229057312,9.886580664897338e-05,0,CA
0.017576999860466458,0.5003551244735718,9.894197137327865e-05,0,CA
0.01759799986029975,0.5006986856460571,9.886580664897338e-05,0,CA
0.017618999860133044,0.5003551244735718,9.90943080978468e-05,0,CA
0.017639999859966338,0.5006986856460571,9.871347720036283e-05,0,CA
0.01766099985979963,0.5010422468185425,9.901814337354153e-05,0,CA
0.017681999859632924,0.5006986856460571,9.894197137327865e-05,0,CA
0.017702999859466217,0.5010422468185425,9.894197137327865e-05,0,CA
0.01772399985929951,0.5013857483863831,9.894197137327865e-05,0,CA
0.017744999859132804,0.5013857483863831,9.886580664897338e-05,0,CA
0.017765999858966097,0.5006986856460571,9.901814337354153e-05,0,CA
0.01778699985879939,0.5006986856460571,9.901814337354153e-05,0,CA
0.017807999858632684,0.5006986856460571,9.886580664897338e-05,0,CA
0.017828999858465977,0.5003551244735718,9.901814337354153e-05,0,CA
0.01784999985829927,0.5003551244735718,9.90943080978468e-05,0,CA
0.017870999858132564,0.5000116229057312,9.894197137327865e-05,0,CA
0.017891999857965857,0.5010422468185425,9.90943080978468e-05,0,CA
0.01791299985779915,0.5006986856460571,9.87896419246681e-05,0,CA
0.017933999857632443,0.5010422468185425,9.924664482241496e-05,0,CA
0.017954999857465737,0.5010422468185425,9.894197137327865e-05,0,CA
0.01797599985729903,0.5006986856460571,9.90943080978468e-05,0,CA
0.017996999857132323,0.5003551244735718,9.917047282215208e-05,0,CA
0.018017999856965616,0.5010422468185425,9.894197137327865e-05,0,CA
0.01803899985679891,0.5006986856460571,9.901814337354153e-05,0,CA
0.018059999856632203,0.5003551244735718,9.901814337354153e-05,0,CA
0.018080999856465496,0.5017293095588684,9.886580664897338e-05,0,CA
0.01810199985629879,0.5010422468185425,9.894197137327865e-05,0,CA
0.018122999856132083,0.5006986856460571,9.886580664897338e-05,0,CA
0.018143999855965376,0.5006986856460571,9.894197137327865e-05,0,CA
0.01816499985579867,0.5010422468185425,9.894197137327865e-05,0,CA
0.018185999855631962,0.5003551244735718,9.894197137327865e-05,0,CA
0.018206999855465256,0.5017293095588684,9.901814337354153e-05,0,CA
0.01822799985529855,0.5010422468185425,9.87896419246681e-05,0,CA
0.018248999855131842,0.5006986856460571,9.90943080978468e-05,0,CA
0.018269999854965135,0.5003551244735718,9.901814337354153e-05,0,CA
0.01829099985479843,0.5006986856460571,9.894197137327865e-05,0,CA
0.018311999854631722,0.5013857483863831,9.901814337354153e-05,0,CA
0.018332999854465015,0.5006986856460571,9.894197137327865e-05,0,CA
0.01835399985429831,0.5017293095588684,9.886580664897338e-05,0,CA
0.018374999854131602,0.5006986856460571,9.901814337354153e-05,0,CA
0.018395999853964895,0.5013857483863831,9.87896419246681e-05,0,CA
0.01841699985379819,0.5010422468185425,9.901814337354153e-05,0,CA
0.01843799985363148,0.5006986856460571,9.901814337354153e-05,0,CA
0.018458999853464775,0.5000116229057312,9.886580664897338e-05,0,CA
0.018479999853298068,0.5010422468185425,9.924664482241496e-05,0,CA
0.01850099985313136,0.5006986856460571,9.87896419246681e-05,0,CA
0.018521999852964655,0.5006986856460571,9.917047282215208e-05,0,CA
0.018542999852797948,0.5003551244735718,9.917047282215208e-05,0,CA
0.01856399985263124,0.5000116229057312,9.90943080978468e-05,0,CA
0.018584999852464534,0.5010422468185425,9.901814337354153e-05,0,CA
0.018605999852297828,0.5006986856460571,9.901814337354153e-05,0,CA
0.01862699985213112,0.5006986856460571,9.901814337354153e-05,0,CA
0.018647999851964414,0.5010422468185425,9.894197137327865e-05,0,CA
0.018668999851797707,0.5006986856460571,9.894197137327865e-05,0,CA
0.018689999851631,0.5006986856460571,9.924664482241496e-05,0,CA
0.018710999851464294,0.5006986856460571,9.886580664897338e-05,0,CA
0.018731999851297587,0.5017293095588684,9.894197137327865e-05,0,CA
0.01875299985113088,0.5013857483863831,9.901814337354153e-05,0,CA
0.018773999850964174,0.5006986856460571,9.886580664897338e-05,0,CA
0.018794999850797467,0.5003551244735718,9.894197137327865e-05,0,CA
0.01881599985063076,0.5013857483863831,9.886580664897338e-05,0,CA
0.018836999850464053,0.5003551244735718,9.90943080978468e-05,0,CA
0.018857999850297347,0.5013857483863831,9.886580664897338e-05,0,CA
0.01887899985013064,0.5006986856460571,9.901814337354153e-05,0,CA
0.018899999849963933,0.5006986856460571,9.894197137327865e-05,0,CA
0.018920999849797226,0.5010422468185425,9.87896419246681e-05,0,CA
0.01894199984963052,0.5010422468185425,9.90943080978468e-05,0,CA
0.018962999849463813,0.5006986856460571,9.87896419246681e-05,0,CA
0.018983999849297106,0.5013857483863831,9.894197137327865e-05,0,CA
0.0190049998491304,0.5010422468185425,9.87896419246681e-05,0,CA
0.019025999848963693,0.5006986856460571,9.886580664897338e-05,0,CA
0.019046999848796986,0.5003551244735718,9.894197137327865e-05,0,CA
0.01906799984863028,0.5013857483863831,9.90943080978468e-05,0,CA
0.019088999848463573,0.5006986856460571,9.894197137327865e-05,0,CA
0.019109999848296866,0.5006986856460571,9.894197137327865e-05,0,CA
0.01913099984813016,0.5006986856460571,9.894197137327865e-05,0,CA
0.019151999847963452,0.5003551244735718,9.894197137327865e-05,0,CA
0.019172999847796746,0.5010422468185425,9.917047282215208e-05,0,CA
0.01919399984763004,0.5010422468185425,9.901814337354153e-05,0,CA
0.019214999847463332,0.5006986856460571,9.90943080978468e-05,0,CA
0.019235999847296625,0.5006986856460571,9.894197137327865e-05,0,CA
0.01925699984712992,0.5006986856460571,9.871347720036283e-05,0,CA
0.019277999846963212,0.5010422468185425,9.90943080978468e-05,0,CA
0.019298999846796505,0.5010422468185425,9.871347720036283e-05,0,CA
0.0193199998466298,0.5006986856460571,9.90943080978468e-05,0,CA
0.01934099984646309,0.5003551244735718,9.886580664897338e-05,0,CA
0.019361999846296385,0.5003551244735718,9.901814337354153e-05,0,CA
0.019382999846129678,0.5003551244735718,9.87896419246681e-05,0,CA
0.01940399984596297,0.5003551244735718,9.87896419246681e-05,0,CA
0.019424999845796265,0.5006986856460571,9.894197137327865e-05,0,CA
0.019445999845629558,0.5003551244735718,9.886580664897338e-05,0,CA
0.01946699984546285,0.5006986856460571,9.87896419246681e-05,0,CA
0.019487999845296144,0.5003551244735718,9.886580664897338e-05,0,CA
0.019508999845129438,0.5006986856460571,9.871347720036283e-05,0,CA
0.01952999984496273,0.5003551244735718,9.901814337354153e-05,0,CA
0.019550999844796024,0.5013857483863831,9.894197137327865e-05,0,CA
0.019571999844629318,0.5006986856460571,9.87896419246681e-05,0,CA
0.01959299984446261,0.5003551244735718,9.894197137327865e-05,0,CA
0.019613999844295904,0.5010422468185425,9.886580664897338e-05,0,CA
0.019634999844129197,0.5006986856460571,9.90943080978468e-05,0,CA
0.01965599984396249,0.5006986856460571,9.901814337354153e-05,0,CA
0.019676999843795784,0.5013857483863831,9.886580664897338e-05,0,CA
0.019697999843629077,0.5006986856460571,9.901814337354153e-05,0,CA
0.01971899984346237,0.5003551244735718,9.886580664897338e-05,0,CA
0.019739999843295664,0.5010422468185425,9.894197137327865e-05,0,CA
0.019760999843128957,0.5013857483863831,9.886580664897338e-05,0,CA
0.01978199984296225,0.5010422468185425,9.886580664897338e-05,0,CA
0.019802999842795543,0.5013857483863831,9.894197137327865e-05,0,CA
0.019823999842628837,0.5006986856460571,9.894197137327865e-05,0,CA
0.01984499984246213,0.5003551244735718,9.924664482241496e-05,0,CA
0.019865999842295423,0.5003551244735718,9.894197137327865e-05,0,CA
0.019886999842128716,0.5013857483863831,9.863731247605756e-05,0,CA
0.01990799984196201,0.5003551244735718,9.894197137327865e-05,0,CA
0.019928999841795303,0.5010422468185425,9.901814337354153e-05,0,CA
0.019949999841628596,0.5003551244735718,9.90943080978468e-05,0,CA
0.01997099984146189,0.5010422468185425,9.901814337354153e-05,0,CA
0.019991999841295183,0.5003551244735718,9.886580664897338e-05,0,CA
0.020012999841128476,0.5010422468185425,9.894197137327865e-05,0,CA
0.02003399984096177,0.5006986856460571,9.87896419246681e-05,0,CA
0.020054999840795062,0.5013857483863831,9.901814337354153e-05,0,CA
0.020075999840628356,0.5010422468185425,9.894197137327865e-05,0,CA
0.02009699984046165,0.5010422468185425,9.894197137327865e-05,0,CA
0.020117999840294942,0.5010422468185425,9.894197137327865e-05,0,CA
0.020138999840128236,0.5013857483863831,9.871347720036283e-05,0,CA
0.02015999983996153,0.5003551244735718,9.894197137327865e-05,0,CA
0.020180999839794822,0.5013857483863831,9.886580664897338e-05,0,CA
0.020201999839628115,0.5006986856460571,9.886580664897338e-05,0,CA
0.02022299983946141,0.5006986856460571,9.886580664897338e-05,0,CA
0.020243999839294702,0.5003551244735718,9.886580664897338e-05,0,CA
0.020264999839127995,0.5006986856460571,9.90943080978468e-05,0,CA
0.02028599983896129,0.5013857483863831,9.90943080978468e-05,0,CA
0.02030699983879458,0.5006986856460571,9.871347720036283e-05,0,CA
0.020327999838627875,0.5003551244735718,9.917047282215208e-05,0,CA
0.020348999838461168,0.5006986856460571,9.871347720036283e-05,0,CA
0.02036999983829446,0.5006986856460571,9.901814337354153e-05,0,CA
0.020390999838127755,0.5006986856460571,9.901814337354153e-05,0,CA
0.020411999837961048,0.5006986856460571,9.886580664897338e-05,0,CA
0.02043299983779434,0.5010422468185425,9.901814337354153e-05,0,CA
0.020453999837627634,0.5010422468185425,9.87896419246681e-05,0,CA
0.020474999837460928,0.5006986856460571,9.886580664897338e-05,0,CA
0.02049599983729422,0.5006986856460571,9.886580664897338e-05,0,CA
0.020516999837127514,0.5013857483863831,9.894197137327865e-05,0,CA
0.020537999836960807,0.5006986856460571,9.90943080978468e-05,0,CA
0.0205589998367941,0.5006986856460571,9.886580664897338e-05,0,CA
0.020579999836627394,0.5000116229057312,9.886580664897338e-05,0,CA
0.020600999836460687,0.5006986856460571,9.894197137327865e-05,0,CA
0.02062199983629398,0.5000116229057312,9.894197137327865e-05,0,CA
0.020642999836127274,0.5010422468185425,9.894197137327865e-05,0,CA
0.020663999835960567,0.5003551244735718,9.894197137327865e-05,0,CA
0.02068499983579386,0.5003551244735718,9.886580664897338e-05,0,CA
0.020705999835627154,0.5003551244735718,9.886580664897338e-05,0,CA
0.020726999835460447,0.5006986856460571,9.87896419246681e-05,0,CA
0.02074799983529374,0.5006986856460571,9.886580664897338e-05,0,CA
0.020768999835127033,0.5013857483863831,9.901814337354153e-05,0,CA
0.020789999834960327,0.5000116229057312,9.87896419246681e-05,0,CA
0.02081099983479362,0.5003551244735718,9.90943080978468e-05,0,CA
0.020831999834626913,0.5006986856460571,9.886580664897338e-05,0,CA
0.020852999834460206,0.5003551244735718,9.894197137327865e-05,0,CA
0.0208739998342935,0.5017293095588684,9.894197137327865e-05,0,CA
0.020894999834126793,0.5006986856460571,9.886580664897338e-05,0,CA
0.020915999833960086,0.5006986856460571,9.90943080978468e-05,0,CA
0.02093699983379338,0.5003551244735718,9.87896419246681e-05,0,CA
0.020957999833626673,0.5003551244735718,9.90943080978468e-05,0,CA
0.020978999833459966,0.5010422468185425,9.901814337354153e-05,0,CA
0.02099999983329326,0.5006986856460571,9.871347720036283e-05,0,CA
0.021020999833126552,0.5010422468185425,9.894197137327865e-05,0,CA
0.021041999832959846,0.5006986856460571,9.894197137327865e-05,0,CA
0.02106299983279314,0.5000116229057312,9.917047282215208e-05,0,CA
0.021083999832626432,0.5010422468185425,9.886580664897338e-05,0,CA
0.021104999832459725,0.5010422468185425,9.894197137327865e-05,0,CA
0.02112599983229302,0.5003551244735718,9.894197137327865e-05,0,CA
0.021146999832126312,0.5006986856460571,9.886580664897338e-05,0,CA
0.021167999831959605,0.5013857483863831,9.886580664897338e-05,0,CA
0.0211889998317929,0.5006986856460571,9.894197137327865e-05,0,CA
0.021209999831626192,0.5003551244735718,9.886580664897338e-05,0,CA
0.021230999831459485,0.5010422468185425,9.894197137327865e-05,0,CA
0.021251999831292778,0.5003551244735718,9.87896419246681e-05,0,CA
0.02127299983112607,0.5010422468185425,9.894197137327865e-05,0,CA
0.021293999830959365,0.5006986856460571,9.901814337354153e-05,0,CA
0.021314999830792658,0.5010422468185425,9.886580664897338e-05,0,CA
0.02133599983062595,0.5010422468185425,9.90943080978468e-05,0,CA
0.021356999830459245,0.5006986856460571,9.886580664897338e-05,0,CA
0.021377999830292538,0.5003551244735718,9.87896419246681e-05,0,CA
0.02139899983012583,0.5003551244735718,9.901814337354153e-05,0,CA
0.021419999829959124,0.5010422468185425,9.87896419246681e-05,0,CA
0.021440999829792418,0.5010422468185425,9.90943080978468e-05,0,CA
0.02146199982962571,0.5006986856460571,9.87896419246681e-05,0,CA
0.021482999829459004,0.5006986856460571,9.871347720036283e-05,0,CA
0.021503999829292297,0.5003551244735718,9.901814337354153e-05,0,CA
0.02152499982912559,0.5006986856460571,9.886580664897338e-05,0,CA
0.021545999828958884,0.5010422468185425,9.894197137327865e-05,0,CA
0.021566999828792177,0.5013857483863831,9.863731247605756e-05,0,CA
0.02158799982862547,0.5010422468185425,9.886580664897338e-05,0,CA
0.021608999828458764,0.5013857483863831,9.886580664897338e-05,0,CA
0.021629999828292057,0.5006986856460571,9.894197137327865e-05,0,CA
0.02165099982812535,0.5013857483863831,9.917047282215208e-05,0,CA
0.021671999827958643,0.5017293095588684,9.886580664897338e-05,0,CA
0.021692999827791937,0.5013857483863831,9.871347720036283e-05,0,CA
0.02171399982762523,0.5000116229057312,9.87896419246681e-05,0,CA
0.021734999827458523,0.5006986856460571,9.871347720036283e-05,0,CA
0.021755999827291816,0.5013857483863831,9.901814337354153e-05,0,CA
0.02177699982712511,0.5010422468185425,9.90943080978468e-05,0,CA
0.021797999826958403,0.5003551244735718,9.871347720036283e-05,0,CA
0.021818999826791696,0.5017293095588684,9.886580664897338e-05,0,CA
0.02183999982662499,0.49966806173324585,9.917047282215208e-05,0,CA
0.021860999826458283,0.5010422468185425,9.901814337354153e-05,0,CA
0.021881999826291576,0.5017293095588684,9.87896419246681e-05,0,CA
0.02190299982612487,0.5003551244735718,9.886580664897338e-05,0,CA
0.021923999825958163,0.5013857483863831,9.886580664897338e-05,0,CA
0.021944999825791456,0.5010422468185425,9.863731247605756e-05,0,CA
0.02196599982562475,0.5006986856460571,9.894197137327865e-05,0,CA
0.021986999825458042,0.5003551244735718,9.886580664897338e-05,0,CA
0.022007999825291336,0.5003551244735718,9.863731247605756e-05,0,CA
0.02202899982512463,0.5013857483863831,9.894197137327865e-05,0,CA
0.022049999824957922,0.5010422468185425,9.886580664897338e-05,0,CA
0.022070999824791215,0.5003551244735718,9.894197137327865e-05,0,CA
0.02209199982462451,0.5013857483863831,9.901814337354153e-05,0,CA
0.022112999824457802,0.5010422468185425,9.894197137327865e-05,0,CA
0.022133999824291095,0.5006986856460571,9.894197137327865e-05,0,CA
0.02215499982412439,0.5003551244735718,9.886580664897338e-05,0,CA
0.02217599982395768,0.5010422468185425,9.871347720036283e-05,0,CA
0.022196999823790975,0.5003551244735718,9.894197137327865e-05,0,CA
0.022217999823624268,0.5010422468185425,9.871347720036283e-05,0,CA
0.02223899982345756,0.5013857483863831,9.886580664897338e-05,0,CA
0.022259999823290855,0.5013857483863831,9.87896419246681e-05,0,CA
0.022280999823124148,0.5013857483863831,9.87896419246681e-05,0,CA
0.02230199982295744,0.5010422468185425,9.894197137327865e-05,0,CA
0.022322999822790734,0.5010422468185425,9.901814337354153e-05,0,CA
0.022343999822624028,0.5003551244735718,9.924664482241496e-05,0,CA
0.02236499982245732,0.5010422468185425,9.90943080978468e-05,0,CA
0.022385999822290614,0.5003551244735718,9.87896419246681e-05,0,CA
0.022406999822123908,0.5013857483863831,9.901814337354153e-05,0,CA
0.0224279998219572,0.5006986856460571,9.871347720036283e-05,0,CA
0.022448999821790494,0.5006986856460571,9.886580664897338e-05,0,CA
0.022469999821623787,0.5003551244735718,9.894197137327865e-05,0,CA
0.02249099982145708,0.5010422468185425,9.871347720036283e-05,0,CA
0.022511999821290374,0.5010422468185425,9.901814337354153e-05,0,CA
0.022532999821123667,0.5006986856460571,9.87896419246681e-05,0,CA
0.02255399982095696,0.5006986856460571,9.894197137327865e-05,0,CA
0.022574999820790254,0.5010422468185425,9.901814337354153e-05,0,CA
0.022595999820623547,0.5003551244735718,9.886580664897338e-05,0,CA
0.02261699982045684,0.5010422468185425,9.87896419246681e-05,0,CA
0.022637999820290133,0.5010422468185425,9.863731247605756e-05,0,CA
0.022658999820123427,0.5013857483863831,9.871347720036283e-05,0,CA
0.02267999981995672,0.5010422468185425,9.871347720036283e-05,0,CA
0.022700999819790013,0.5010422468185425,9.871347720036283e-05,0,CA
0.022721999819623306,0.5006986856460571,9.87896419246681e-05,0,CA
0.0227429998194566,0.5006986856460571,9.87896419246681e-05,0,CA
0.022763999819289893,0.5010422468185425,9.87896419246681e-05,0,CA
0.022784999819123186,0.5006986856460571,9.87896419246681e-05,0,CA
0.02280599981895648,0.5003551244735718,9.87896419246681e-05,0,CA
0.022826999818789773,0.5017293095588684,9.90943080978468e-05,0,CA
0.022847999818623066,0.5003551244735718,9.90943080978468e-05,0,CA
0.02286899981845636,0.5006986856460571,9.87896419246681e-05,0,CA
0.022889999818289652,0.5010422468185425,9.894197137327865e-05,0,CA
0.022910999818122946,0.5006986856460571,9.894197137327865e-05,0,CA
0.02293199981795624,0.5006986856460571,9.87896419246681e-05,0,CA
0.022952999817789532,0.5006986856460571,9.894197137327865e-05,0,CA
0.022973999817622826,0.5003551244735718,9.871347720036283e-05,0,CA
0.02299499981745612,0.5006986856460571,9.90943080978468e-05,0,CA
0.023015999817289412,0.5006986856460571,9.886580664897338e-05,0,CA
0.023036999817122705,0.5003551244735718,9.901814337354153e-05,0,CA
0.023057999816956,0.5003551244735718,9.886580664897338e-05,0,CA
0.023078999816789292,0.5006986856460571,9.871347720036283e-05,0,CA
0.023099999816622585,0.5010422468185425,9.894197137327865e-05,0,CA
0.02312099981645588,0.5010422468185425,9.87896419246681e-05,0,CA
0.02314199981628917,0.5000116229057312,9.894197137327865e-05,0,CA
0.023162999816122465,0.5006986856460571,9.894197137327865e-05,0,CA
0.023183999815955758,0.5013857483863831,9.84849757514894e-05,0,CA
0.02320499981578905,0.5003551244735718,9.924664482241496e-05,0,CA
0.023225999815622345,0.5003551244735718,9.894197137327865e-05,0,CA
0.023246999815455638,0.5006986856460571,9.901814337354153e-05,0,CA
0.02326799981528893,0.5003551244735718,9.894197137327865e-05,0,CA
0.023288999815122224,0.5003551244735718,9.886580664897338e-05,0,CA
0.023309999814955518,0.5010422468185425,9.871347720036283e-05,0,CA
0.02333099981478881,0.5010422468185425,9.87896419246681e-05,0,CA
0.023351999814622104,0.5003551244735718,9.894197137327865e-05,0,CA
0.023372999814455397,0.5006986856460571,9.901814337354153e-05,0,CA
0.02339399981428869,0.5003551244735718,9.871347720036283e-05,0,CA
0.023414999814121984,0.5006986856460571,9.886580664897338e-05,0,CA
0.023435999813955277,0.5003551244735718,9.894197137327865e-05,0,CA
0.02345699981378857,0.5006986856460571,9.917047282215208e-05,0,CA
0.023477999813621864,0.5006986856460571,9.886580664897338e-05,0,CA
0.023498999813455157,0.5013857483863831,9.886580664897338e-05,0,CA
0.02351999981328845,0.5003551244735718,9.886580664897338e-05,0,CA
0.023540999813121744,0.5006986856460571,9.87896419246681e-05,0,CA
0.023561999812955037,0.5010422468185425,9.871347720036283e-05,0,CA
0.02358299981278833,0.5006986856460571,9.894197137327865e-05,0,CA
0.023603999812621623,0.49966806173324585,9.886580664897338e-05,0,CA
0.023624999812454917,0.5006986856460571,9.871347720036283e-05,0,CA
0.02364599981228821,0.5013857483863831,9.894197137327865e-05,0,CA
0.023666999812121503,0.5010422468185425,9.901814337354153e-05,0,CA
0.023687999811954796,0.5003551244735718,9.87896419246681e-05,0,CA
0.02370899981178809,0.5013857483863831,9.87896419246681e-05,0,CA
0.023729999811621383,0.5003551244735718,9.894197137327865e-05,0,CA
0.023750999811454676,0.5010422468185425,9.901814337354153e-05,0,CA
0.02377199981128797,0.5006986856460571,9.894197137327865e-05,0,CA
0.023792999811121263,0.5010422468185425,9.886580664897338e-05,0,CA
0.023813999810954556,0.5006986856460571,9.87896419246681e-05,0,CA
0.02383499981078785,0.5013857483863831,9.886580664897338e-05,0,CA
0.023855999810621142,0.5010422468185425,9.894197137327865e-05,0,CA
0.023876999810454436,0.5010422468185425,9.87896419246681e-05,0,CA
0.02389799981028773,0.5006986856460571,9.894197137327865e-05,0,CA
0.023918999810121022,0.5013857483863831,9.901814337354153e-05,0,CA
0.023939999809954315,0.5010422468185425,9.894197137327865e-05,0,CA
0.02396099980978761,0.5006986856460571,9.901814337354153e-05,0,CA
0.023981999809620902,0.5003551244735718,9.894197137327865e-05,0,CA
0.024002999809454195,0.5006986856460571,9.87896419246681e-05,0,CA
0.02402399980928749,0.5010422468185425,9.886580664897338e-05,0,CA
0.02404499980912078,0.5003551244735718,9.87896419246681e-05,0,CA
0.024065999808954075,0.5010422468185425,9.886580664897338e-05,0,CA
0.024086999808787368,0.5010422468185425,9.863731247605756e-05,0,CA
0.02410799980862066,0.5006986856460571,9.894197137327865e-05,0,CA
0.024128999808453955,0.5010422468185425,9.87896419246681e-05,0,CA
0.024149999808287248,0.5006986856460571,9.886580664897338e-05,0,CA
0.02417099980812054,0.5013857483863831,9.886580664897338e-05,0,CA
0.024191999807953835,0.5006986856460571,9.886580664897338e-05,0,CA
0.024212999807787128,0.5010422468185425,9.894197137327865e-05,0,CA
0.02423399980762042,0.5003551244735718,9.87896419246681e-05,0,CA
0.024254999807453714,0.5003551244735718,9.901814337354153e-05,0,CA
0.024275999807287008,0.5010422468185425,9.886580664897338e-05,0,CA
0.0242969998071203,0.5010422468185425,9.87896419246681e-05,0,CA
0.024317999806953594,0.5006986856460571,9.886580664897338e-05,0,CA
0.024338999806786887,0.5006986856460571,9.886580664897338e-05,0,CA
0.02435999980662018,0.5006986856460571,9.87896419246681e-05,0,CA
0.024380999806453474,0.5013857483863831,9.901814337354153e-05,0,CA
0.024401999806286767,0.5006986856460571,9.894197137327865e-05,0,CA
0.02442299980612006,0.5006986856460571,9.886580664897338e-05,0,CA
0.024443999805953354,0.5006986856460571,9.886580664897338e-05,0,CA
0.024464999805786647,0.5006986856460571,9.87896419246681e-05,0,CA
0.02448599980561994,0.5006986856460571,9.894197137327865e-05,0,CA
0.024506999805453233,0.5003551244735718,9.871347720036283e-05,0,CA
0.024527999805286527,0.5006986856460571,9.901814337354153e-05,0,CA
0.02454899980511982,0.5013857483863831,9.886580664897338e-05,0,CA
0.024569999804953113,0.5010422468185425,9.863731247605756e-05,0,CA
0.024590999804786406,0.5010422468185425,9.886580664897338e-05,0,CA
0.0246119998046197,0.5010422468185425,9.886580664897338e-05,0,CA
0.024632999804452993,0.5006986856460571,9.894197137327865e-05,0,CA
0.024653999804286286,0.5003551244735718,9.894197137327865e-05,0,CA
0.02467499980411958,0.5010422468185425,9.87896419246681e-05,0,CA
0.024695999803952873,0.5006986856460571,9.894197137327865e-05,0,CA
0.024716999803786166,0.5010422468185425,9.894197137327865e-05,0,CA
0.02473799980361946,0.5010422468185425,9.894197137327865e-05,0,CA
0.024758999803452753,0.5003551244735718,9.894197137327865e-05,0,CA
0.024779999803286046,0.5003551244735718,9.886580664897338e-05,0,CA
0.02480099980311934,0.5013857483863831,9.886580664897338e-05,0,CA
0.024821999802952632,0.5006986856460571,9.87896419246681e-05,0,CA
0.024842999802785926,0.5000116229057312,9.87896419246681e-05,0,CA
0.02486399980261922,0.5006986856460571,9.894197137327865e-05,0,CA
0.024884999802452512,0.5006986856460571,9.871347720036283e-05,0,CA
0.024905999802285805,0.5000116229057312,9.901814337354153e-05,0,CA
0.0249269998021191,0.5006986856460571,9.871347720036283e-05,0,CA
0.024947999801952392,0.5006986856460571,9.87896419246681e-05,0,CA
0.024968999801785685,0.5006986856460571,9.90943080978468e-05,0,CA
0.02498999980161898,0.5003551244735718,9.886580664897338e-05,0,CA
0.02501099980145227,0.5006986856460571,9.901814337354153e-05,0,CA
0.025031999801285565,0.5000116229057312,9.886580664897338e-05,0,CA
0.025052999801118858,0.5006986856460571,9.886580664897338e-05,0,CA
0.02507399980095215,0.5003551244735718,9.886580664897338e-05,0,CA
0.025094999800785445,0.5000116229057312,9.87896419246681e-05,0,CA
0.025115999800618738,0.5006986856460571,9.886580664897338e-05,0,CA
0.02513699980045203,0.5006986856460571,9.894197137327865e-05,0,CA
0.025157999800285324,0.5000116229057312,9.87896419246681e-05,0,CA
0.025178999800118618,0.5003551244735718,9.886580664897338e-05,0,CA
0.02519999979995191,0.5006986856460571,9.886580664897338e-05,0,CA
0.025220999799785204,0.5006986856460571,9.886580664897338e-05,0,CA
0.025241999799618497,0.5006986856460571,9.886580664897338e-05,0,CA
0.02526299979945179,0.5006986856460571,9.87896419246681e-05,0,CA
0.025283999799285084,0.5006986856460571,9.894197137327865e-05,0,CA
0.025304999799118377,0.5006986856460571,9.871347720036283e-05,0,CA
0.02532599979895167,0.5010422468185425,9.886580664897338e-05,0,CA
0.025346999798784964,0.5010422468185425,9.886580664897338e-05,0,CA
0.025367999798618257,0.5010422468185425,9.901814337354153e-05,0,CA
0.02538899979845155,0.5006986856460571,9.917047282215208e-05,0,CA
0.025409999798284844,0.5006986856460571,9.894197137327865e-05,0,CA
0.025430999798118137,0.5013857483863831,9.87896419246681e-05,0,CA
0.02545199979795143,0.5010422468185425,9.901814337354153e-05,0,CA
0.025472999797784723,0.5003551244735718,9.886580664897338e-05,0,CA
0.025493999797618017,0.5006986856460571,9.886580664897338e-05,0,CA
0.02551499979745131,0.5003551244735718,9.901814337354153e-05,0,CA
0.025535999797284603,0.5003551244735718,9.87896419246681e-05,0,CA
0.025556999797117896,0.5006986856460571,9.901814337354153e-05,0,CA
0.02557799979695119,0.5006986856460571,9.886580664897338e-05,0,CA
0.025598999796784483,0.5010422468185425,9.894197137327865e-05,0,CA
0.025619999796617776,0.5006986856460571,9.901814337354153e-05,0,CA
0.02564099979645107,0.5006986856460571,9.871347720036283e-05,0,CA
0.025661999796284363,0.5003551244735718,9.901814337354153e-05,0,CA
0.025682999796117656,0.5006986856460571,9.863731247605756e-05,0,CA
0.02570399979595095,0.5003551244735718,9.87896419246681e-05,0,CA
0.025724999795784242,0.5006986856460571,9.87896419246681e-05,0,CA
0.025745999795617536,0.5006986856460571,9.871347720036283e-05,0,CA
0.02576699979545083,0.5010422468185425,9.894197137327865e-05,0,CA
0.025787999795284122,0.5006986856460571,9.87896419246681e-05,0,CA
0.025808999795117415,0.5006986856460571,9.886580664897338e-05,0,CA
0.02582999979495071,0.5017293095588684,9.87896419246681e-05,0,CA
0.025850999794784002,0.5006986856460571,9.894197137327865e-05,0,CA
0.025871999794617295,0.5010422468185425,9.894197137327865e-05,0,CA
0.02589299979445059,0.5013857483863831,9.87896419246681e-05,0,CA
0.025913999794283882,0.5006986856460571,9.871347720036283e-05,0,CA
0.025934999794117175,0.5013857483863831,9.886580664897338e-05,0,CA
0.02595599979395047,0.5006986856460571,9.886580664897338e-05,0,CA
0.02597699979378376,0.5017293095588684,9.886580664897338e-05,0,CA
0.025997999793617055,0.5006986856460571,9.886580664897338e-05,0,CA
0.026018999793450348,0.5006986856460571,9.863731247605756e-05,0,CA
0.02603999979328364,0.5006986856460571,9.894197137327865e-05,0,CA
0.026060999793116935,0.5003551244735718,9.886580664897338e-05,0,CA
0.026081999792950228,0.5006986856460571,9.863731247605756e-05,0,CA
0.02610299979278352,0.5003551244735718,9.87896419246681e-05,0,CA
0.026123999792616814,0.5006986856460571,9.886580664897338e-05,0,CA
0.026144999792450108,0.5003551244735718,9.901814337354153e-05,0,CA
