0x00000000,0x00000000,0xF2DF6FFA,0x80000000,0x00000000,CA
0x00000000,0x00000EF5,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000EF6,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000EF7,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000EF8,0xFE7F7936,0xF24F0104,0x00000000,CA
0x00000000,0x00000EF9,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000EFA,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000EFB,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000EFC,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000EFD,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000EFE,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000EFF,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F00,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x00000F01,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F02,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F03,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F04,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F05,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F06,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F07,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F08,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F09,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F0A,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F0B,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F0C,0xFF002D2C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F0D,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F0E,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000F0F,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000F10,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000F11,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F12,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F13,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F14,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F15,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F16,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F17,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F18,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F19,0xFE7F7936,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F1A,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F1B,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F1C,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F1D,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F1E,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F1F,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F20,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F21,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F22,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F23,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000F24,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F25,0xFE7F7936,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F26,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F27,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x00000F28,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F29,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F2A,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F2B,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F2C,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F2D,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F2E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F2F,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F30,0xFF000025,0xF24EAF17,0x00000000,CA
0x00000000,0x00000F31,0xFF0043AF,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F32,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F33,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F34,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F35,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F36,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F37,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F38,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000F39,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F3A,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000F3B,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F3C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F3D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F3E,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F3F,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F40,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F41,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F42,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F43,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F44,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F45,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F46,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F47,0xFE7F7936,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F48,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F49,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F4A,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F4B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F4C,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F4D,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F4E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F4F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F50,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F51,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F52,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000F53,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F54,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F55,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F56,0xFF0043AF,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F57,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F58,0xFF0016A8,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000F59,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F5A,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F5B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F5C,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F5D,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F5E,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F5F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F60,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F61,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F62,0xFF002D2C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000F63,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F64,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F65,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F66,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F67,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00000F68,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F69,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F6A,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F6B,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F6C,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F6D,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F6E,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F6F,0xFE7FD343,0xF24ED80D,0x00000000,CA
0x00000000,0x00000F70,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F71,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F72,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F73,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F74,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F75,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F76,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F77,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000F78,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F79,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F7A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F7B,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F7C,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F7D,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F7E,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F7F,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F80,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F81,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F82,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x00000F83,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F84,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000F85,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F86,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F87,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F88,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F89,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F8A,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F8B,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x00000F8C,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000F8D,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F8E,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F8F,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F90,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F91,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F92,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F93,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F94,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x00000F95,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F96,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F97,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F98,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000F99,0xFF002D2C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F9A,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F9B,0xFF0043AF,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F9C,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000F9D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F9E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000F9F,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FA0,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FA1,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FA2,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FA3,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FA4,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FA5,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FA6,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FA7,0xFE7FA63C,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FA8,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FA9,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000FAA,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FAB,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FAC,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FAD,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FAE,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FAF,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FB0,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FB1,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FB2,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FB3,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000FB4,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FB5,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FB6,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FB7,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FB8,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FB9,0xFE7FA63C,0xF24ED80D,0x00000000,CA
0x00000000,0x00000FBA,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FBB,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FBC,0xFF000025,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000FBD,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FBE,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FBF,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FC0,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FC1,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FC2,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x00000FC3,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FC4,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FC5,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FC6,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00000FC7,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FC8,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FC9,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FCA,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FCB,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00000FCC,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FCD,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FCE,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x00000FCF,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FD0,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FD1,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x00000FD2,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FD3,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FD4,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FD5,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000FD6,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FD7,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FD8,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FD9,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FDA,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FDB,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FDC,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FDD,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FDE,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FDF,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FE0,0xFE7FD343,0xF24EAF17,0x00000000,CA
0x00000000,0x00000FE1,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FE2,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FE3,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FE4,0xFF0016A8,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FE5,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FE6,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00000FE7,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FE8,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FE9,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FEA,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FEB,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FEC,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FED,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FEE,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FEF,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00000FF0,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FF1,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FF2,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FF3,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FF4,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FF5,0xFF000025,0xF24FF6CB,0x00000000,CA
0x00000000,0x00000FF6,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FF7,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00000FF8,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FF9,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FFA,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000FFB,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FFC,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00000FFD,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00000FFE,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x00000FFF,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x00001000,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001001,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001002,0xFE7FA63C,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001003,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001004,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001005,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001006,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001007,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001008,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001009,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x0000100A,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000100B,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000100C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000100D,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000100E,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000100F,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001010,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001011,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001012,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x00001013,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001014,0xFE7FA63C,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001015,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001016,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001017,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001018,0xFF000025,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001019,0xFF0016A8,0xF24F0104,0x00000000,CA
0x00000000,0x0000101A,0xFE7F7936,0xF24F52F1,0x00000000,CA
0x00000000,0x0000101B,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000101C,0xFE7FD343,0xF24F0104,0x00000000,CA
0x00000000,0x0000101D,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000101E,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000101F,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001020,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001021,0xFF000025,0xF24F0104,0x00000000,CA
0x00000000,0x00001022,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001023,0xFE7FA63C,0xF24F0104,0x00000000,CA
0x00000000,0x00001024,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001025,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001026,0xFE7FD343,0xF24FCDD5,0x00000000,CA
0x00000000,0x00001027,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001028,0xFF000025,0xF24ED80D,0x00000000,CA
0x00000000,0x00001029,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000102A,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000102B,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000102C,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x0000102D,0xFE7FD343,0xF24EAF17,0x00000000,CA
0x00000000,0x0000102E,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000102F,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001030,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001031,0xFE7F7936,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001032,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001033,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001034,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x00001035,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x00001036,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001037,0xFE7FD343,0xF24F52F1,0x00000000,CA
0x00000000,0x00001038,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001039,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x0000103A,0xFE7FD343,0xF24FA4DE,0x00000000,CA
0x00000000,0x0000103B,0xFF002D2C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000103C,0xFE7FA63C,0xF24F29FA,0x00000000,CA
0x00000000,0x0000103D,0xFF000025,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000103E,0xFF0016A8,0xF24F52F1,0x00000000,CA
0x00000000,0x0000103F,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001040,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001041,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001042,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x00001043,0xFF0016A8,0xF24FA4DE,0x00000000,CA
0x00000000,0x00001044,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x00001045,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001046,0xFF002D2C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001047,0xFF000025,0xF24F29FA,0x00000000,CA
0x00000000,0x00001048,0xFE7FA63C,0xF24F52F1,0x00000000,CA
0x00000000,0x00001049,0xFF0016A8,0xF24F29FA,0x00000000,CA
0x00000000,0x0000104A,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x0000104B,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000104C,0xFF000025,0xF24EAF17,0x00000000,CA
0x00000000,0x0000104D,0xFE7FD343,0xF24F29FA,0x00000000,CA
0x00000000,0x0000104E,0xFF000025,0xF24F52F1,0x00000000,CA
0x00000000,0x0000104F,0xFE7FD343,0xF24F7BE8,0x00000000,CA
0x00000000,0x00001050,0xFF002D2C,0xF24FA4DE,0x00000000,CA
